image_name,pose_name,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
Lord_of_the_Dance_Pose_or_Natarajasana__image_395.jpg,Lord_of_the_Dance_Pose_or_Natarajasana_,0.4336613416671753,0.39027613401412964,0.36997804045677185,0.40845808386802673,0.49384805560112,0.36783841252326965,0.29224422574043274,0.41265714168548584,0.5572568774223328,0.3485001027584076,0.2157995104789734,0.40907764434814453,0.5284900069236755,0.4271305799484253,0.5064204931259155,0.44501993060112,0.6238672137260437,0.39986008405685425,0.5057595372200012,0.49484455585479736,0.564254105091095,0.35153183341026306,0.5046535730361938,0.5455251932144165
Lord_of_the_Dance_Pose_or_Natarajasana__image_396.jpg,Lord_of_the_Dance_Pose_or_Natarajasana_,0.552374005317688,0.5175304412841797,0.5569366216659546,0.5204495787620544,0.5821634531021118,0.46872416138648987,0.6395858526229858,0.46627113223075867,0.6704177260398865,0.44202467799186707,0.7268613576889038,0.4490714967250824,0.669440507888794,0.6185981035232544,0.6534062623977661,0.642780065536499,0.8504182696342468,0.5816735625267029,0.6768502593040466,0.7501186728477478,0.7787364721298218,0.4886321723461151,0.6690255403518677,0.8596904873847961
Lord_of_the_Dance_Pose_or_Natarajasana__image_398.jpg,Lord_of_the_Dance_Pose_or_Natarajasana_,0.5469850301742554,0.36354565620422363,0.3590729236602783,0.38749366998672485,0.7096927165985107,0.30491161346435547,0.20951172709465027,0.3119146227836609,0.8777313828468323,0.24546237289905548,0.09798873215913773,0.21179255843162537,0.7143176794052124,0.5113582015037537,0.6580578684806824,0.5871265530586243,0.9091408252716064,0.41710206866264343,0.6670702695846558,0.765828013420105,0.9022906422615051,0.25158262252807617,0.652565062046051,0.9376558661460876
Lord_of_the_Dance_Pose_or_Natarajasana__image_400.jpg,Lord_of_the_Dance_Pose_or_Natarajasana_,0.7115612030029297,0.287749707698822,0.6807739734649658,0.28418561816215515,0.6919076442718506,0.15914170444011688,0.6907733082771301,0.15424765646457672,0.5506752133369446,0.13132034242153168,0.5203211307525635,0.11043191701173782,0.45982930064201355,0.5048601627349854,0.4071633815765381,0.4489469528198242,0.47807443141937256,0.7017058730125427,0.16148358583450317,0.3201824128627777,0.46427032351493835,0.9040666222572327,0.3782477378845215,0.1702680140733719
Lord_of_the_Dance_Pose_or_Natarajasana__image_404.jpg,Lord_of_the_Dance_Pose_or_Natarajasana_,0.5863776803016663,0.31028395891189575,0.5362548828125,0.28070223331451416,0.6428125500679016,0.3176098167896271,0.48045647144317627,0.24877683818340302,0.6948224306106567,0.3112677037715912,0.42995554208755493,0.22416181862354279,0.4871129095554352,0.41586950421333313,0.4706529676914215,0.3846307396888733,0.47824257612228394,0.5447251200675964,0.3945872187614441,0.34527724981307983,0.48520421981811523,0.6651731729507446,0.421041876077652,0.23073387145996094
Lord_of_the_Dance_Pose_or_Natarajasana__image_405.jpg,Lord_of_the_Dance_Pose_or_Natarajasana_,0.44613903760910034,0.2518395185470581,0.38141217827796936,0.25204721093177795,0.5040573477745056,0.13925069570541382,0.2562416195869446,0.18170692026615143,0.616614580154419,0.10467486828565598,0.14815858006477356,0.1069980189204216,0.6338054537773132,0.4211571216583252,0.6119789481163025,0.44572746753692627,0.8400725722312927,0.30108803510665894,0.6096370816230774,0.6627895832061768,0.6683574318885803,0.1549631506204605,0.6080740094184875,0.85523521900177
Lord_of_the_Dance_Pose_or_Natarajasana__image_406.jpg,Lord_of_the_Dance_Pose_or_Natarajasana_,0.5246122479438782,0.42195868492126465,0.5191863179206848,0.4168000817298889,0.4389738440513611,0.41037753224372864,0.42171141505241394,0.3992792069911957,0.3492746651172638,0.3952538073062897,0.35538148880004883,0.39044299721717834,0.4074098765850067,0.5743206739425659,0.3942528963088989,0.556515634059906,0.38408640027046204,0.7305272221565247,0.24504384398460388,0.5210340619087219,0.4100068211555481,0.8340381383895874,0.2907874286174774,0.3915823698043823
Lord_of_the_Dance_Pose_or_Natarajasana__image_407.jpg,Lord_of_the_Dance_Pose_or_Natarajasana_,0.3172230124473572,0.26188862323760986,0.2886529564857483,0.2588370442390442,0.30073994398117065,0.26433801651000977,0.27608245611190796,0.24088166654109955,0.2959712743759155,0.22801345586776733,0.2748695909976959,0.21587876975536346,0.32774415612220764,0.3897355794906616,0.3062192499637604,0.3868916630744934,0.3259255886077881,0.4851440489292145,0.3080620765686035,0.30378371477127075,0.3148033618927002,0.5960345268249512,0.34824663400650024,0.28424400091171265
Lord_of_the_Dance_Pose_or_Natarajasana__image_408.jpg,Lord_of_the_Dance_Pose_or_Natarajasana_,0.4393898546695709,0.3668309152126312,0.44744548201560974,0.38015198707580566,0.4065558612346649,0.2908020317554474,0.47531768679618835,0.3585120439529419,0.46333587169647217,0.2871364653110504,0.5289322733879089,0.35919591784477234,0.5603451728820801,0.4263668656349182,0.5550938248634338,0.4626423120498657,0.6236602067947388,0.32015129923820496,0.5575101971626282,0.5850369930267334,0.5235465168952942,0.28817927837371826,0.5383307337760925,0.6945012807846069
Lord_of_the_Dance_Pose_or_Natarajasana__image_409.jpg,Lord_of_the_Dance_Pose_or_Natarajasana_,0.739512026309967,0.2572760581970215,0.7361419796943665,0.2798325717449188,0.7428485751152039,0.11896254122257233,0.739782452583313,0.14338898658752441,0.7941504716873169,0.05841901898384094,0.7920888662338257,0.0749778300523758,0.8198843598365784,0.4468616843223572,0.8126042485237122,0.4850008487701416,0.8782195448875427,0.26564228534698486,0.8240211009979248,0.7065020799636841,0.8156557679176331,0.09956665337085724,0.8183718919754028,0.9090659022331238
Lord_of_the_Dance_Pose_or_Natarajasana__image_410.jpg,Lord_of_the_Dance_Pose_or_Natarajasana_,0.28251394629478455,0.5482632517814636,0.339875191450119,0.5356298089027405,0.23086872696876526,0.5235185623168945,0.38775190711021423,0.5266419053077698,0.1879110038280487,0.49653470516204834,0.43511876463890076,0.5206023454666138,0.3527339696884155,0.6807444095611572,0.3766047954559326,0.6520587205886841,0.3531574010848999,0.7963044047355652,0.4507550895214081,0.6554884314537048,0.35524001717567444,0.9183467626571655,0.4439452886581421,0.5424339175224304
Lord_of_the_Dance_Pose_or_Natarajasana__image_411.jpg,Lord_of_the_Dance_Pose_or_Natarajasana_,0.8212404251098633,0.2636922299861908,0.7496791481971741,0.2661688029766083,0.8838162422180176,0.17530962824821472,0.6727050542831421,0.313397616147995,0.9331820607185364,0.08231616020202637,0.6033243536949158,0.360023558139801,0.7483623623847961,0.5480628609657288,0.7162269353866577,0.5193077325820923,0.7195990085601807,0.7703155279159546,0.6202811598777771,0.6210976839065552,0.7191108465194702,0.9679457545280457,0.599704921245575,0.3994883596897125
Lord_of_the_Dance_Pose_or_Natarajasana__image_412.jpg,Lord_of_the_Dance_Pose_or_Natarajasana_,0.6075204014778137,0.3191987872123718,0.5025984644889832,0.24478471279144287,0.7238271236419678,0.2964617908000946,0.3956528604030609,0.163021981716156,0.841892659664154,0.2756859362125397,0.30933529138565063,0.1285942792892456,0.33338662981987,0.44801589846611023,0.28309252858161926,0.36469295620918274,0.3325686752796173,0.6596035957336426,0.11460808664560318,0.2372068166732788,0.3592597246170044,0.864611804485321,0.2965545654296875,0.12936855852603912
Lord_of_the_Dance_Pose_or_Natarajasana__image_413.jpg,Lord_of_the_Dance_Pose_or_Natarajasana_,0.19482377171516418,0.3381917178630829,0.25806543231010437,0.27835187315940857,0.06068204343318939,0.31290581822395325,0.2750263214111328,0.14339059591293335,0.01931314542889595,0.2677565813064575,0.3642713129520416,0.03410821408033371,0.4411528408527374,0.473274290561676,0.45530709624290466,0.40948906540870667,0.4750249981880188,0.6932845711708069,0.5601041316986084,0.24431289732456207,0.46580252051353455,0.8798961043357849,0.43675002455711365,0.07259347289800644
Lord_of_the_Dance_Pose_or_Natarajasana__image_414.jpg,Lord_of_the_Dance_Pose_or_Natarajasana_,0.450320303440094,0.258757621049881,0.4333661198616028,0.27632004022598267,0.4670089781284332,0.188593327999115,0.4692503809928894,0.2201371043920517,0.49237558245658875,0.08571533858776093,0.4738130271434784,0.10951176285743713,0.5082104802131653,0.43556296825408936,0.49933508038520813,0.44181951880455017,0.5964954495429993,0.3410237729549408,0.539171576499939,0.3426309823989868,0.5228890776634216,0.2227143496274948,0.4740482568740845,0.1891511231660843
Lord_of_the_Dance_Pose_or_Natarajasana__image_415.jpg,Lord_of_the_Dance_Pose_or_Natarajasana_,0.5851109027862549,0.30493977665901184,0.5010421872138977,0.29988718032836914,0.6553159356117249,0.2494606375694275,0.41853955388069153,0.28990739583969116,0.6880759000778198,0.1496654897928238,0.3383677899837494,0.2590850293636322,0.4724500775337219,0.5382110476493835,0.43584176898002625,0.5093774199485779,0.4684683680534363,0.7371034026145935,0.3048163056373596,0.4779437482357025,0.4494146704673767,0.926857590675354,0.3280969262123108,0.29698869585990906
Lord_of_the_Dance_Pose_or_Natarajasana__image_416.jpg,Lord_of_the_Dance_Pose_or_Natarajasana_,0.49570244550704956,0.294675350189209,0.6017948985099792,0.32384559512138367,0.3424092233181,0.21456335484981537,0.7341506481170654,0.2320651113986969,0.20088571310043335,0.1397015005350113,0.8243409991264343,0.10419410467147827,0.37851160764694214,0.4767902195453644,0.38589560985565186,0.4872048795223236,0.34131383895874023,0.6792051196098328,0.19090156257152557,0.3331647217273712,0.3844226896762848,0.8306666612625122,0.17972974479198456,0.12833364307880402
Lord_of_the_Dance_Pose_or_Natarajasana__image_417.jpg,Lord_of_the_Dance_Pose_or_Natarajasana_,0.6284510493278503,0.3221643567085266,0.5606299042701721,0.2671952247619629,0.7479840517044067,0.2622072398662567,0.4538017213344574,0.1890821009874344,0.8304696083068848,0.19081442058086395,0.35702377557754517,0.13300956785678864,0.4123539328575134,0.4838811755180359,0.3984028398990631,0.41951894760131836,0.3910720944404602,0.6877592206001282,0.20049571990966797,0.32304877042770386,0.4097471237182617,0.8918191194534302,0.31259885430336,0.14472372829914093
Lord_of_the_Dance_Pose_or_Natarajasana__image_418.jpg,Lord_of_the_Dance_Pose_or_Natarajasana_,0.3462904393672943,0.4001575708389282,0.3650330901145935,0.40861669182777405,0.3608672320842743,0.2885499596595764,0.3857252895832062,0.2982693314552307,0.4865376651287079,0.2204951047897339,0.5110592246055603,0.22729714214801788,0.6056831479072571,0.5462223887443542,0.5959059000015259,0.5731278657913208,0.7812146544456482,0.43540748953819275,0.6101191639900208,0.7500457167625427,0.6690078973770142,0.3159485161304474,0.5708368420600891,0.8993040323257446
Lord_of_the_Dance_Pose_or_Natarajasana__image_419.jpg,Lord_of_the_Dance_Pose_or_Natarajasana_,0.3349461853504181,0.3601389527320862,0.29403382539749146,0.32196977734565735,0.40668219327926636,0.25510215759277344,0.3693943917751312,0.21821454167366028,0.5434936881065369,0.16370314359664917,0.5306097269058228,0.1596841663122177,0.5514822006225586,0.4947371184825897,0.5266956090927124,0.4662874639034271,0.4308514893054962,0.6541918516159058,0.6433433294296265,0.3347822427749634,0.4935418963432312,0.7843264937400818,0.5542849898338318,0.1703205406665802
Lord_of_the_Dance_Pose_or_Natarajasana__image_421.jpg,Lord_of_the_Dance_Pose_or_Natarajasana_,0.6167553067207336,0.22191549837589264,0.6069073677062988,0.20580844581127167,0.49295899271965027,0.1183750107884407,0.4853760302066803,0.09264214336872101,0.3315703272819519,0.12494493275880814,0.3292931914329529,0.11281626671552658,0.5263431072235107,0.49199458956718445,0.49563223123550415,0.4531084895133972,0.4867483675479889,0.6883321404457092,0.20482367277145386,0.40351423621177673,0.4718354642391205,0.9021933674812317,0.2834995687007904,0.20079614222049713
Lord_of_the_Dance_Pose_or_Natarajasana__image_422.jpg,Lord_of_the_Dance_Pose_or_Natarajasana_,0.661841094493866,0.26697835326194763,0.5625899434089661,0.21664926409721375,0.7538334131240845,0.23491697013378143,0.45697641372680664,0.1514173001050949,0.8084163069725037,0.12668335437774658,0.36594387888908386,0.09653311967849731,0.48404648900032043,0.472213476896286,0.43942806124687195,0.41012337803840637,0.4786684215068817,0.6831432580947876,0.28099653124809265,0.36285656690597534,0.4789210855960846,0.8717367053031921,0.3284512162208557,0.14771787822246552
Lord_of_the_Dance_Pose_or_Natarajasana__image_423.jpg,Lord_of_the_Dance_Pose_or_Natarajasana_,0.3499015271663666,0.47580385208129883,0.34129026532173157,0.49222055077552795,0.3587666451931,0.40029001235961914,0.36011502146720886,0.41524678468704224,0.4434395730495453,0.3653537631034851,0.4426058530807495,0.376727432012558,0.4781682789325714,0.5710083246231079,0.47257372736930847,0.5965307950973511,0.5814376473426819,0.4733070135116577,0.49328383803367615,0.7183927297592163,0.47540125250816345,0.37709659337997437,0.48205381631851196,0.8308875560760498
Side-Reclining_Leg_Lift_pose_or_Anantasana__image_70.jpg,Side-Reclining_Leg_Lift_pose_or_Anantasana_,0.29656705260276794,0.6855304837226868,0.24077153205871582,0.8665894865989685,0.33863329887390137,0.527294397354126,0.13259321451187134,0.9210675954818726,0.37620848417282104,0.5232078433036804,0.18782730400562286,0.7686256170272827,0.4698846936225891,0.7447621822357178,0.500956118106842,0.8617884516716003,0.42282548546791077,0.4980573058128357,0.6714208126068115,0.8811506628990173,0.41271862387657166,0.19097192585468292,0.8225436806678772,0.8939609527587891
Side-Reclining_Leg_Lift_pose_or_Anantasana__image_71.jpg,Side-Reclining_Leg_Lift_pose_or_Anantasana_,0.3826126754283905,0.49914228916168213,0.2867543697357178,0.6581694483757019,0.46455541253089905,0.4042428433895111,0.17987506091594696,0.7097775340080261,0.47667747735977173,0.27297332882881165,0.2218223214149475,0.5939151644706726,0.5374016165733337,0.5565811991691589,0.5603439211845398,0.6606932878494263,0.5483474135398865,0.34018686413764954,0.7427567839622498,0.6648104786872864,0.5580699443817139,0.043841417878866196,0.9256036877632141,0.6446747183799744
Side-Reclining_Leg_Lift_pose_or_Anantasana__image_73.jpg,Side-Reclining_Leg_Lift_pose_or_Anantasana_,0.8277800679206848,0.8574636578559875,0.7639486789703369,0.6882396936416626,0.9585191607475281,0.896540641784668,0.7635666728019714,0.4910030663013458,0.9091067314147949,0.7539849877357483,0.7794575095176697,0.328080415725708,0.5163036584854126,0.8402153849601746,0.547132134437561,0.7387945652008057,0.2940782904624939,0.877642035484314,0.6147958040237427,0.4787772595882416,0.08564215898513794,0.8989499807357788,0.6764143109321594,0.20740248262882233
Side-Reclining_Leg_Lift_pose_or_Anantasana__image_75.jpg,Side-Reclining_Leg_Lift_pose_or_Anantasana_,0.7543331980705261,0.8746405839920044,0.697602391242981,0.6843782663345337,0.8764419555664062,0.9098554849624634,0.7108425498008728,0.47795018553733826,0.8369559049606323,0.7549756765365601,0.7345161437988281,0.3027611970901489,0.4698028564453125,0.8493227958679199,0.5058719515800476,0.7355074286460876,0.28156471252441406,0.8521430492401123,0.5655426383018494,0.4858908951282501,0.09961912035942078,0.8747238516807556,0.6554936766624451,0.21819353103637695
Side-Reclining_Leg_Lift_pose_or_Anantasana__image_77.jpg,Side-Reclining_Leg_Lift_pose_or_Anantasana_,0.289188951253891,0.7631556987762451,0.22409307956695557,0.8900763988494873,0.3062165677547455,0.6308281421661377,0.12083271145820618,0.9274070858955383,0.3009595274925232,0.4952680766582489,0.17246074974536896,0.8192064166069031,0.44112080335617065,0.8138617277145386,0.46550264954566956,0.8933615684509277,0.39646339416503906,0.62491774559021,0.6205951571464539,0.8984342217445374,0.3528316617012024,0.4208211600780487,0.7719851732254028,0.915732741355896
Standing_Split_pose_or_Urdhva_Prasarita_Eka_Padasana__image_133.jpg,Standing_Split_pose_or_Urdhva_Prasarita_Eka_Padasana_,0.32919663190841675,0.7675426006317139,0.324054479598999,0.7749637365341187,0.28940922021865845,0.8199968934059143,0.28005242347717285,0.8287531137466431,0.2874966561794281,0.8646703362464905,0.28284284472465515,0.8823426961898804,0.28063565492630005,0.6479628086090088,0.27318069338798523,0.6711699962615967,0.22171202301979065,0.5717620253562927,0.2677989900112152,0.7719573378562927,0.18085098266601562,0.48056086897850037,0.27601340413093567,0.8666133284568787
Standing_Split_pose_or_Urdhva_Prasarita_Eka_Padasana__image_134.jpg,Standing_Split_pose_or_Urdhva_Prasarita_Eka_Padasana_,0.5687819123268127,0.718600332736969,0.5695727467536926,0.7303236722946167,0.4846619665622711,0.7834954857826233,0.4738486409187317,0.8065637946128845,0.4857083261013031,0.8536365628242493,0.4824874699115753,0.8957876563072205,0.5248429775238037,0.522799551486969,0.5142972469329834,0.55722975730896,0.40703660249710083,0.3750275671482086,0.4928346574306488,0.7239769697189331,0.3812248408794403,0.2175162136554718,0.46882060170173645,0.8794372081756592
Standing_Split_pose_or_Urdhva_Prasarita_Eka_Padasana__image_136.jpg,Standing_Split_pose_or_Urdhva_Prasarita_Eka_Padasana_,0.26493197679519653,0.7219324111938477,0.23327882587909698,0.7072307467460632,0.4627949297428131,0.7680737972259521,0.40573784708976746,0.719446063041687,0.4647652208805084,0.833892285823822,0.43617770075798035,0.7632255554199219,0.32698777318000793,0.4934748113155365,0.31060871481895447,0.49968433380126953,0.5173985958099365,0.42045360803604126,0.46862128376960754,0.42747101187705994,0.5429444313049316,0.29286378622055054,0.4977649748325348,0.33803001046180725
Standing_Split_pose_or_Urdhva_Prasarita_Eka_Padasana__image_137.jpg,Standing_Split_pose_or_Urdhva_Prasarita_Eka_Padasana_,0.4908064901828766,0.671733021736145,0.6266635060310364,0.6811947822570801,0.44523417949676514,0.7340938448905945,0.6397818922996521,0.7951807379722595,0.5032333731651306,0.8257331848144531,0.6941586136817932,0.8967859745025635,0.4331546723842621,0.4941102862358093,0.4923662841320038,0.45140308141708374,0.4014531373977661,0.6668538451194763,0.4069397747516632,0.2866024076938629,0.3473253548145294,0.8343966603279114,0.331907719373703,0.10782042145729065
Standing_Split_pose_or_Urdhva_Prasarita_Eka_Padasana__image_138.jpg,Standing_Split_pose_or_Urdhva_Prasarita_Eka_Padasana_,0.4968021810054779,0.7882118821144104,0.47230613231658936,0.770348310470581,0.5953834056854248,0.7962958216667175,0.5653924942016602,0.7921873331069946,0.5406237244606018,0.9061391949653625,0.5270556211471558,0.898734986782074,0.496765673160553,0.5259677171707153,0.4789624512195587,0.5188723802566528,0.4906441569328308,0.3352005183696747,0.48314785957336426,0.334785521030426,0.47635000944137573,0.16372078657150269,0.47337421774864197,0.16873230040073395
Standing_Split_pose_or_Urdhva_Prasarita_Eka_Padasana__image_139.jpg,Standing_Split_pose_or_Urdhva_Prasarita_Eka_Padasana_,0.5430896878242493,0.7503470182418823,0.46819108724594116,0.7373673319816589,0.5752876400947571,0.8341516256332397,0.39758655428886414,0.74127197265625,0.5784480571746826,0.9376850724220276,0.41497528553009033,0.8392958045005798,0.48105165362358093,0.5248003005981445,0.45712748169898987,0.5463925004005432,0.44567808508872986,0.35505029559135437,0.44346320629119873,0.7325829267501831,0.4320923984050751,0.2532019317150116,0.45116087794303894,0.917270302772522
Standing_Split_pose_or_Urdhva_Prasarita_Eka_Padasana__image_140.jpg,Standing_Split_pose_or_Urdhva_Prasarita_Eka_Padasana_,0.4221014976501465,0.3099737763404846,0.6294235587120056,0.2831607460975647,0.27892792224884033,0.32930988073349,0.6169961094856262,0.15679346024990082,0.25406867265701294,0.22334063053131104,0.48386287689208984,0.0915776714682579,0.4160952568054199,0.4754052460193634,0.4984992444515228,0.5208280086517334,0.39036068320274353,0.26903071999549866,0.4611288607120514,0.6911713480949402,0.4148922860622406,0.11374226957559586,0.4858578145503998,0.8547875881195068
Standing_Split_pose_or_Urdhva_Prasarita_Eka_Padasana__image_141.jpg,Standing_Split_pose_or_Urdhva_Prasarita_Eka_Padasana_,0.49852192401885986,0.3528675436973572,0.44362062215805054,0.3307599425315857,0.5564969778060913,0.3557144105434418,0.43564572930336,0.23655878007411957,0.6207267642021179,0.3672250509262085,0.4960992634296417,0.22231653332710266,0.511048436164856,0.482612669467926,0.48956483602523804,0.5106841325759888,0.5313368439674377,0.3531738221645355,0.4988880157470703,0.6558500528335571,0.5493244528770447,0.24065569043159485,0.48118770122528076,0.7923819422721863
Standing_Split_pose_or_Urdhva_Prasarita_Eka_Padasana__image_142.jpg,Standing_Split_pose_or_Urdhva_Prasarita_Eka_Padasana_,0.603861391544342,0.29749515652656555,0.43716567754745483,0.32442182302474976,0.7036488652229309,0.39420822262763977,0.3399689197540283,0.2969878613948822,0.6601078510284424,0.49057677388191223,0.34191054105758667,0.1906212866306305,0.6298254728317261,0.4963041841983795,0.5433599948883057,0.5067618489265442,0.5244220495223999,0.38865792751312256,0.5657193660736084,0.6635362505912781,0.3801253139972687,0.21211573481559753,0.5974206924438477,0.8107678294181824
Standing_Split_pose_or_Urdhva_Prasarita_Eka_Padasana__image_143.jpg,Standing_Split_pose_or_Urdhva_Prasarita_Eka_Padasana_,0.6558735370635986,0.2844538986682892,0.4836030602455139,0.3103015422821045,0.6184105277061462,0.17352460324764252,0.33060964941978455,0.3184660077095032,0.45099398493766785,0.11909656971693039,0.33378949761390686,0.20282816886901855,0.5110124945640564,0.5136369466781616,0.45214882493019104,0.46322137117385864,0.4866413474082947,0.6778799891471863,0.4080384373664856,0.2845764756202698,0.4968460202217102,0.8385265469551086,0.37237173318862915,0.12706808745861053
Standing_Split_pose_or_Urdhva_Prasarita_Eka_Padasana__image_145.jpg,Standing_Split_pose_or_Urdhva_Prasarita_Eka_Padasana_,0.5874699950218201,0.2514744699001312,0.5563066601753235,0.2653234004974365,0.4909859597682953,0.15622486174106598,0.463009774684906,0.18000251054763794,0.40696877241134644,0.076596699655056,0.395558625459671,0.09663501381874084,0.6115203499794006,0.5210631489753723,0.5897060036659241,0.4911530613899231,0.5915151238441467,0.7202842831611633,0.4913982152938843,0.299729585647583,0.6113733053207397,0.906787633895874,0.36248934268951416,0.1204063892364502
Standing_Split_pose_or_Urdhva_Prasarita_Eka_Padasana__image_146.jpg,Standing_Split_pose_or_Urdhva_Prasarita_Eka_Padasana_,0.5166433453559875,0.310813844203949,0.4381570518016815,0.29781776666641235,0.557989239692688,0.21487511694431305,0.43070822954177856,0.1680792272090912,0.5568260550498962,0.11442472785711288,0.4959210753440857,0.10749585181474686,0.5315126180648804,0.49495577812194824,0.5007791519165039,0.545092761516571,0.5457563400268555,0.31745147705078125,0.5156576037406921,0.7375718355178833,0.5555071234703064,0.11794041097164154,0.5135225653648376,0.9208412170410156
Supta_Virasana_Vajrasana_image_308.jpg,Supta_Virasana_Vajrasana,0.32350635528564453,0.8000991344451904,0.30022895336151123,0.8270671367645264,0.33038389682769775,0.6308963894844055,0.309364378452301,0.6096609234809875,0.32895946502685547,0.4672784209251404,0.31218886375427246,0.43407583236694336,0.5228741765022278,0.8138448596000671,0.5165753364562988,0.841488778591156,0.6760269403457642,0.8349007964134216,0.6669617295265198,0.8555448055267334,0.6039884090423584,0.8401033282279968,0.5509536862373352,0.8729361295700073
Supta_Virasana_Vajrasana_image_309.jpg,Supta_Virasana_Vajrasana,0.385993093252182,0.44288957118988037,0.38289210200309753,0.47925975918769836,0.25130826234817505,0.4190519154071808,0.2431524395942688,0.4383034110069275,0.13314829766750336,0.46817344427108765,0.11306978017091751,0.4864825904369354,0.6853129267692566,0.43692535161972046,0.693466067314148,0.46051084995269775,0.8236055374145508,0.4334668815135956,0.8719501495361328,0.45774319767951965,0.9004693031311035,0.4583258628845215,0.9143078327178955,0.46168094873428345
Supta_Virasana_Vajrasana_image_311.jpg,Supta_Virasana_Vajrasana,0.52275550365448,0.6326180100440979,0.4976106882095337,0.6671240925788879,0.5799397826194763,0.7663535475730896,0.5545619130134583,0.7991645336151123,0.6594350337982178,0.7964431047439575,0.6509460210800171,0.8036447167396545,0.6345219016075134,0.8403422832489014,0.6037532687187195,0.8629909157752991,0.756385862827301,0.9189358353614807,0.6910457611083984,0.9523138403892517,0.6128306984901428,0.92387855052948,0.573047935962677,0.8701600432395935
Supta_Virasana_Vajrasana_image_312.jpg,Supta_Virasana_Vajrasana,0.24733978509902954,0.7064408659934998,0.22981475293636322,0.7474575638771057,0.150895893573761,0.6834169626235962,0.10146234929561615,0.7638992667198181,0.16520842909812927,0.7382902503013611,0.15500150620937347,0.7406889200210571,0.475933700799942,0.7045894265174866,0.47520115971565247,0.7352719306945801,0.6124544143676758,0.7195753455162048,0.6302325129508972,0.75453782081604,0.4635947048664093,0.739324688911438,0.4746951162815094,0.7632496953010559
Supta_Virasana_Vajrasana_image_313.jpg,Supta_Virasana_Vajrasana,0.6204888224601746,0.6393277049064636,0.6055961847305298,0.5943094491958618,0.766353189945221,0.6421523690223694,0.7435640096664429,0.6096444725990295,0.8793033957481384,0.654504656791687,0.8611273765563965,0.6314787864685059,0.32698994874954224,0.6075507402420044,0.3256699740886688,0.5723476409912109,0.1046239584684372,0.6540597677230835,0.12125087529420853,0.6040375232696533,0.33641454577445984,0.7063462138175964,0.3269239664077759,0.6472927927970886
Supta_Virasana_Vajrasana_image_314.jpg,Supta_Virasana_Vajrasana,0.6346921920776367,0.6470884680747986,0.6413435339927673,0.6130252480506897,0.7659501433372498,0.6390866041183472,0.756243109703064,0.624769389629364,0.8802656531333923,0.6561206579208374,0.8573044538497925,0.6436033844947815,0.4012003540992737,0.6291583180427551,0.4221402704715729,0.5951850414276123,0.23079264163970947,0.6589855551719666,0.28594645857810974,0.5791704654693604,0.2662592828273773,0.6467929482460022,0.3047814965248108,0.6159490346908569
Supta_Virasana_Vajrasana_image_315.jpg,Supta_Virasana_Vajrasana,0.1430538296699524,0.6518164277076721,0.1271960288286209,0.7433192729949951,0.03954584524035454,0.622346043586731,0.010318766348063946,0.7409892082214355,-0.05051462724804878,0.6622509360313416,-0.04702846333384514,0.7477424740791321,0.46569016575813293,0.611272394657135,0.4642070233821869,0.6989945769309998,0.6947826743125916,0.6507417559623718,0.7254700660705566,0.749295711517334,0.49392786622047424,0.7345775365829468,0.495229035615921,0.8280692100524902
Supta_Virasana_Vajrasana_image_316.jpg,Supta_Virasana_Vajrasana,0.45814836025238037,0.5880463123321533,0.4595659673213959,0.6209384799003601,0.4000759422779083,0.5683421492576599,0.3991599678993225,0.6302533745765686,0.331683486700058,0.607145369052887,0.32470303773880005,0.6347975134849548,0.6459001302719116,0.575958251953125,0.6474760174751282,0.6100466847419739,0.7803251147270203,0.6009337902069092,0.7968965768814087,0.6435733437538147,0.656710147857666,0.636281430721283,0.6594860553741455,0.675030529499054
Supta_Virasana_Vajrasana_image_317.jpg,Supta_Virasana_Vajrasana,0.28800544142723083,0.4847911596298218,0.2620810568332672,0.5394604206085205,0.36814871430397034,0.5700926184654236,0.3243027627468109,0.6862529516220093,0.4808279871940613,0.6164787411689758,0.4147181808948517,0.7724215984344482,0.5278664827346802,0.5146834850311279,0.5213716626167297,0.5422421097755432,0.7282374501228333,0.5791949033737183,0.7426880598068237,0.6293076276779175,0.5508385896682739,0.601062536239624,0.5392553806304932,0.6599308252334595
Supta_Virasana_Vajrasana_image_318.jpg,Supta_Virasana_Vajrasana,0.33988532423973083,0.4962204396724701,0.2723795771598816,0.5762025117874146,0.3343125581741333,0.5075357556343079,0.1249118223786354,0.623667299747467,0.3228002190589905,0.5113437175750732,0.11163319647312164,0.608337938785553,0.5772231221199036,0.5098785758018494,0.5619999170303345,0.5780449509620667,0.8175954222679138,0.5746667385101318,0.7776066064834595,0.6592157483100891,0.6398035287857056,0.5680503845214844,0.5445504188537598,0.6440655589103699
