image_name,pose_name,left_shoulder_x,left_shoulder_y,right_shoulder_x,right_shoulder_y,left_elbow_x,left_elbow_y,right_elbow_x,right_elbow_y,left_wrist_x,left_wrist_y,right_wrist_x,right_wrist_y,left_hip_x,left_hip_y,right_hip_x,right_hip_y,left_knee_x,left_knee_y,right_knee_x,right_knee_y,left_ankle_x,left_ankle_y,right_ankle_x,right_ankle_y
Standing_Split_pose_or_Urdhva_Prasarita_Eka_Padasana__image_130.jpg,Standing_Split_pose_or_Urdhva_Prasarita_Eka_Padasana_,0.42912885546684265,0.7386627793312073,0.4011874496936798,0.7289621233940125,0.6181972026824951,0.7612585425376892,0.5635702610015869,0.7483062148094177,0.6254169940948486,0.8570498824119568,0.6005372405052185,0.8479467630386353,0.5464580059051514,0.576580822467804,0.5469610691070557,0.6041978597640991,0.6407138109207153,0.48960456252098083,0.585079550743103,0.7432150840759277,0.7125644087791443,0.39362868666648865,0.6562446355819702,0.8750494718551636
Standing_Split_pose_or_Urdhva_Prasarita_Eka_Padasana__image_131.jpg,Standing_Split_pose_or_Urdhva_Prasarita_Eka_Padasana_,0.5652189254760742,0.7652207612991333,0.49455562233924866,0.7744333744049072,0.4233521521091461,0.7841278910636902,0.31057557463645935,0.7800580859184265,0.43028542399406433,0.8811408281326294,0.3640871047973633,0.8867457509040833,0.5202861428260803,0.5040368437767029,0.4832153022289276,0.5344936847686768,0.453386127948761,0.3129589259624481,0.40797194838523865,0.7411277294158936,0.46909186244010925,0.11795664578676224,0.3817167282104492,0.7388409972190857
Supta_Virasana_Vajrasana_image_240.jpg,Supta_Virasana_Vajrasana,0.31622999906539917,0.49456506967544556,0.2896119952201843,0.5626895427703857,0.46253836154937744,0.5447443127632141,0.44568702578544617,0.616873025894165,0.5792567133903503,0.5705916881561279,0.5986509323120117,0.6475010514259338,0.6202675104141235,0.48620396852493286,0.6165133714675903,0.5331311821937561,0.867362380027771,0.5138036012649536,0.9072535037994385,0.5535352230072021,0.6668829321861267,0.5669675469398499,0.6798736453056335,0.6196816563606262
Supta_Virasana_Vajrasana_image_241.jpg,Supta_Virasana_Vajrasana,0.3309072256088257,0.52645343542099,0.31735363602638245,0.5549798011779785,0.5004446506500244,0.5646120309829712,0.4971689283847809,0.5764281749725342,0.6412079334259033,0.5788260698318481,0.6541389226913452,0.586384117603302,0.6490643620491028,0.5140347480773926,0.6481465697288513,0.5325936079025269,0.8756434917449951,0.4875468909740448,0.9420703649520874,0.5310136079788208,0.6900617480278015,0.5406867861747742,0.6964876651763916,0.5597418546676636
Supta_Virasana_Vajrasana_image_242.jpg,Supta_Virasana_Vajrasana,0.4511643052101135,0.6003007888793945,0.46574488282203674,0.6612637639045715,0.3078417479991913,0.6027790307998657,0.2937745749950409,0.7263547778129578,0.1974639892578125,0.6084772944450378,0.11728257685899734,0.7198500037193298,0.7624632716178894,0.5969904065132141,0.7712119221687317,0.6346081495285034,0.9553062915802002,0.6212893724441528,0.9926539659500122,0.678962230682373,0.7698214650154114,0.676685631275177,0.757698118686676,0.7063825726509094
Supta_Virasana_Vajrasana_image_243.jpg,Supta_Virasana_Vajrasana,0.3379313349723816,0.4304087460041046,0.2965506911277771,0.4704987406730652,0.37576329708099365,0.6186726689338684,0.31659790873527527,0.6828946471214294,0.4208219349384308,0.7687731981277466,0.3190062940120697,0.889188826084137,0.5746080279350281,0.6193265318870544,0.5579437017440796,0.6544914245605469,0.7668585181236267,0.6681552529335022,0.812046468257904,0.7104637026786804,0.5828501582145691,0.7440066337585449,0.5920529961585999,0.7550687789916992
Supta_Virasana_Vajrasana_image_245.jpg,Supta_Virasana_Vajrasana,0.5786619186401367,0.7053210735321045,0.5900775790214539,0.6141065955162048,0.7261521816253662,0.6878355145454407,0.7265794277191162,0.6283493041992188,0.8721727728843689,0.7313916087150574,0.8548141121864319,0.703448474407196,0.2993350327014923,0.6135388016700745,0.3138856291770935,0.5436103940010071,0.07487830519676208,0.692708432674408,0.17282840609550476,0.561403751373291,0.3062664866447449,0.7346756458282471,0.3010057508945465,0.6933055520057678
Supta_Virasana_Vajrasana_image_246.jpg,Supta_Virasana_Vajrasana,0.40286481380462646,0.5717340111732483,0.4047662019729614,0.620735764503479,0.27888739109039307,0.5877068042755127,0.2501780092716217,0.6262945532798767,0.23698779940605164,0.6314096450805664,0.2222544252872467,0.6520531177520752,0.666888415813446,0.5394321084022522,0.6736053824424744,0.5685127973556519,0.8501522541046143,0.5660002827644348,0.8811162114143372,0.6000576019287109,0.6679428219795227,0.5977945923805237,0.677577555179596,0.6422285437583923
Supta_Virasana_Vajrasana_image_248.jpg,Supta_Virasana_Vajrasana,0.3822326958179474,0.41984638571739197,0.3509618043899536,0.4893949627876282,0.48739346861839294,0.5347664952278137,0.45208612084388733,0.6389363408088684,0.5815247297286987,0.6156038045883179,0.5415199995040894,0.7565879225730896,0.6261721849441528,0.49575677514076233,0.619986355304718,0.5401434302330017,0.7833404541015625,0.5490026473999023,0.8105393648147583,0.6211597919464111,0.6342861652374268,0.5706273913383484,0.627861499786377,0.6400399208068848
Supta_Virasana_Vajrasana_image_250.jpg,Supta_Virasana_Vajrasana,0.62349534034729,0.49942320585250854,0.6354537606239319,0.3795742690563202,0.4877791404724121,0.7253686189651489,0.5162996649742126,0.5008537769317627,0.35494428873062134,0.8225215673446655,0.3896320164203644,0.5746027827262878,0.3076861798763275,0.4648164212703705,0.32777172327041626,0.3700824975967407,0.06951871514320374,0.6505427360534668,0.13400405645370483,0.5056309700012207,0.33078354597091675,0.6861097812652588,0.32992976903915405,0.6027114987373352
Supta_Virasana_Vajrasana_image_251.jpg,Supta_Virasana_Vajrasana,0.23853403329849243,0.24455925822257996,0.1385880559682846,0.3218330144882202,0.3623412251472473,0.361654132604599,0.13230092823505402,0.5261829495429993,0.4898248314857483,0.402281790971756,0.15373942255973816,0.7082802057266235,0.49212682247161865,0.4689236283302307,0.45800721645355225,0.5541175603866577,0.7706119418144226,0.5726291537284851,0.8135716915130615,0.5819059014320374,0.7605922818183899,0.5688015222549438,0.744591236114502,0.646300733089447
Supta_Virasana_Vajrasana_image_252.jpg,Supta_Virasana_Vajrasana,0.8540769815444946,0.6235216856002808,0.7524099349975586,0.4808042347431183,0.6867929697036743,0.7755444645881653,0.5717764496803284,0.6209790110588074,0.5053988695144653,0.8618029356002808,0.4470006227493286,0.6612783074378967,0.5358344912528992,0.6179162859916687,0.4917410612106323,0.5694612860679626,0.304686963558197,0.5222756266593933,0.2790226638317108,0.455181747674942,0.27295389771461487,0.36761003732681274,0.2816421687602997,0.5006707310676575
Supta_Virasana_Vajrasana_image_253.jpg,Supta_Virasana_Vajrasana,0.7137868404388428,0.6165503263473511,0.7034981846809387,0.490174263715744,0.878618597984314,0.6261646151542664,0.8191220760345459,0.4302592873573303,0.8640674352645874,0.5879074931144714,0.8499903678894043,0.5253630876541138,0.42957255244255066,0.6269368529319763,0.4286162853240967,0.5242924690246582,0.22011972963809967,0.6863386034965515,0.24002093076705933,0.5939053297042847,0.4042958617210388,0.7163541316986084,0.40002524852752686,0.6637192964553833
Supta_Virasana_Vajrasana_image_254.jpg,Supta_Virasana_Vajrasana,0.6262460350990295,0.8817574977874756,0.6175934672355652,0.8439692258834839,0.4967244565486908,0.8986325263977051,0.5019921064376831,0.8576151728630066,0.395070344209671,0.8915908932685852,0.40855342149734497,0.8552616834640503,0.4051074683666229,0.8738322854042053,0.41009271144866943,0.8467088937759399,0.2205602079629898,0.8801975846290588,0.252376914024353,0.8544169664382935,0.36835941672325134,0.8864305019378662,0.37013116478919983,0.8723289966583252
Supta_Virasana_Vajrasana_image_255.jpg,Supta_Virasana_Vajrasana,0.39885440468788147,0.6799499988555908,0.407094806432724,0.7486079931259155,0.2950025498867035,0.6794305443763733,0.2829849421977997,0.8065099120140076,0.1790463775396347,0.693317174911499,0.16032223403453827,0.814385712146759,0.6593148708343506,0.6312885284423828,0.6684189438819885,0.6537913680076599,0.8514942526817322,0.6623992323875427,0.8840517997741699,0.6915585994720459,0.7009454965591431,0.7037381529808044,0.7079092264175415,0.7602373957633972
Supta_Virasana_Vajrasana_image_256.jpg,Supta_Virasana_Vajrasana,0.5209293365478516,0.4105440676212311,0.46214914321899414,0.4547327160835266,0.6004221439361572,0.5350112915039062,0.49493223428726196,0.6386770606040955,0.6903606057167053,0.6200670599937439,0.6056836247444153,0.7204006314277649,0.7144243717193604,0.5523762702941895,0.6812270283699036,0.603205680847168,0.8996424078941345,0.6549716591835022,0.8923343420028687,0.7403761744499207,0.7198822498321533,0.6376111507415771,0.6974197626113892,0.7025808095932007
Supta_Virasana_Vajrasana_image_257.jpg,Supta_Virasana_Vajrasana,0.3071291148662567,0.6390188336372375,0.28066736459732056,0.6588745713233948,0.3377934396266937,0.757758378982544,0.3001781404018402,0.8086102604866028,0.4054862856864929,0.781485915184021,0.3914923369884491,0.8145946860313416,0.4944656491279602,0.7136027812957764,0.48846548795700073,0.7281319499015808,0.6431798338890076,0.7678845524787903,0.6427707672119141,0.7939082384109497,0.5202078819274902,0.7632831931114197,0.5136707425117493,0.8039571046829224
Supta_Virasana_Vajrasana_image_258.jpg,Supta_Virasana_Vajrasana,0.33271726965904236,0.653628408908844,0.32758355140686035,0.6985681653022766,0.3375200927257538,0.593284547328949,0.26590660214424133,0.6887568831443787,0.29123133420944214,0.6195113658905029,0.21338483691215515,0.6930313110351562,0.5220702886581421,0.6792441010475159,0.5363578200340271,0.6880271434783936,0.6331126689910889,0.6724123358726501,0.6647921204566956,0.6931434273719788,0.5551555156707764,0.7314015626907349,0.5592324137687683,0.7438759207725525
Supta_Virasana_Vajrasana_image_259.jpg,Supta_Virasana_Vajrasana,0.6661232113838196,0.6183570027351379,0.6787851452827454,0.3273221254348755,0.4895147979259491,0.6744040250778198,0.5119272470474243,0.26239827275276184,0.3588729202747345,0.794268786907196,0.39716342091560364,0.12773218750953674,0.3833196759223938,0.5210679769515991,0.37524521350860596,0.34043553471565247,0.10356038063764572,0.5272031426429749,0.10075445473194122,0.39699602127075195,0.21239140629768372,0.5465508699417114,0.20783744752407074,0.43744468688964844
Supta_Virasana_Vajrasana_image_260.jpg,Supta_Virasana_Vajrasana,0.7097052335739136,0.7762884497642517,0.7063543200492859,0.6483128666877747,0.8655771613121033,0.7582176923751831,0.8318295478820801,0.5817746520042419,0.8968554139137268,0.7586576342582703,0.8895968794822693,0.6951308250427246,0.387874573469162,0.554863691329956,0.4011777341365814,0.48932769894599915,0.12703582644462585,0.8586761355400085,0.20231713354587555,0.7501327395439148,0.378068745136261,0.8208836913108826,0.3892221748828888,0.7446995377540588
Supta_Virasana_Vajrasana_image_261.jpg,Supta_Virasana_Vajrasana,0.2971929907798767,0.623477578163147,0.27965304255485535,0.7372792959213257,0.45517289638519287,0.6905669569969177,0.45422157645225525,0.8089810609817505,0.6027817130088806,0.6870840191841125,0.6192128658294678,0.8009774088859558,0.6206565499305725,0.6063212156295776,0.6154739260673523,0.6932907700538635,0.8468777537345886,0.6405068635940552,0.8972973227500916,0.7466301918029785,0.6835454106330872,0.7321229577064514,0.6782665848731995,0.8272740244865417
Supta_Virasana_Vajrasana_image_262.jpg,Supta_Virasana_Vajrasana,0.36212125420570374,0.5576354265213013,0.3487356901168823,0.5889420509338379,0.27773505449295044,0.5622521638870239,0.26499617099761963,0.5816240906715393,0.21564804017543793,0.5813615322113037,0.18511372804641724,0.5926678776741028,0.5291111469268799,0.5700335502624512,0.5239845514297485,0.5894405245780945,0.640048086643219,0.638243556022644,0.6358224153518677,0.6594155430793762,0.5380351543426514,0.6101741194725037,0.535262942314148,0.6341193318367004
Supta_Virasana_Vajrasana_image_263.jpg,Supta_Virasana_Vajrasana,0.7197467088699341,0.7539207935333252,0.6863467693328857,0.6216421127319336,0.9448458552360535,0.7714086771011353,0.8441624045372009,0.650799572467804,0.9451455473899841,0.7656428217887878,0.9439209699630737,0.7328545451164246,0.31812775135040283,0.7242422699928284,0.29023540019989014,0.6377366185188293,0.07503543794155121,0.8091686367988586,0.09516092389822006,0.6966288089752197,0.4019146263599396,0.8093347549438477,0.3456568419933319,0.7471520900726318
Supta_Virasana_Vajrasana_image_264.jpg,Supta_Virasana_Vajrasana,0.6530410647392273,0.7257888317108154,0.6633619666099548,0.7246948480606079,0.5024555921554565,0.6232407093048096,0.5385434627532959,0.6369746923446655,0.5876856446266174,0.5712200999259949,0.6050584316253662,0.569567084312439,0.4069315195083618,0.807479739189148,0.40211519598960876,0.7720510363578796,0.17802132666110992,0.8633449673652649,0.20448751747608185,0.7749741673469543,0.3807654082775116,0.9033029675483704,0.3483806848526001,0.7905880212783813
Supta_Virasana_Vajrasana_image_265.jpg,Supta_Virasana_Vajrasana,0.33207422494888306,0.6305660605430603,0.28898754715919495,0.7393523454666138,0.24518652260303497,0.6340042948722839,0.13409462571144104,0.7505790591239929,0.16829374432563782,0.6790748834609985,0.14948315918445587,0.7024779915809631,0.6114302277565002,0.6510909795761108,0.5842968821525574,0.7443897724151611,0.8282545208930969,0.683051586151123,0.8430943489074707,0.8404771089553833,0.7280349135398865,0.7531521916389465,0.713622510433197,0.870704710483551
Supta_Virasana_Vajrasana_image_267.jpg,Supta_Virasana_Vajrasana,0.7007046341896057,0.8842446804046631,0.6964943408966064,0.8254008889198303,0.4792326092720032,0.9322277903556824,0.5169604420661926,0.8366555571556091,0.27320969104766846,0.9235132336616516,0.3564816117286682,0.8753054738044739,0.36610373854637146,0.7974638938903809,0.37574779987335205,0.7565134167671204,0.05818556994199753,0.8689233660697937,0.1295066773891449,0.7579355239868164,0.18424637615680695,0.8885894417762756,0.1833450198173523,0.8519044518470764
Supta_Virasana_Vajrasana_image_268.jpg,Supta_Virasana_Vajrasana,0.3222484588623047,0.6235169172286987,0.310073584318161,0.6613214612007141,0.46611782908439636,0.6810048222541809,0.43807747960090637,0.7286844849586487,0.570882260799408,0.6437205672264099,0.5887752771377563,0.6628034710884094,0.5953043103218079,0.6155122518539429,0.5999855399131775,0.6427454948425293,0.7441831231117249,0.5883456468582153,0.8404170870780945,0.6367456316947937,0.6475687026977539,0.6585879325866699,0.6607126593589783,0.7001461386680603
Supta_Virasana_Vajrasana_image_269.jpg,Supta_Virasana_Vajrasana,0.7690305709838867,0.5809341073036194,0.7500853538513184,0.7182913422584534,0.6715113520622253,0.5912551283836365,0.6462397575378418,0.6695331335067749,0.5688554048538208,0.6637959480285645,0.5465795993804932,0.6729356050491333,0.49557897448539734,0.48007720708847046,0.5040619373321533,0.5485284924507141,0.2855539917945862,0.5669437050819397,0.33691996335983276,0.5909976959228516,0.19283068180084229,0.6110832095146179,0.1666560024023056,0.6292102336883545
Supta_Virasana_Vajrasana_image_270.jpg,Supta_Virasana_Vajrasana,0.6310064792633057,0.5693696737289429,0.6391816139221191,0.5306965708732605,0.7393606305122375,0.5434194803237915,0.7445589900016785,0.5003886818885803,0.8302128911018372,0.6548959016799927,0.8214627504348755,0.6206510663032532,0.35712820291519165,0.5600392818450928,0.3722964823246002,0.5070632100105286,0.2010079026222229,0.576276957988739,0.2420748770236969,0.5260516405105591,0.11897856742143631,0.595862865447998,0.1462899148464203,0.5645301342010498
Supta_Virasana_Vajrasana_image_271.jpg,Supta_Virasana_Vajrasana,0.5894414186477661,0.7968624830245972,0.6016141176223755,0.7457644939422607,0.7359490394592285,0.7944240570068359,0.7337785363197327,0.7544788122177124,0.8661398887634277,0.8133255839347839,0.8491770029067993,0.7924162745475769,0.3282938301563263,0.7389562129974365,0.3493516445159912,0.7068121433258057,0.1281348466873169,0.7814423441886902,0.26486483216285706,0.7271713018417358,0.3346632719039917,0.8004244565963745,0.3319186866283417,0.7699024081230164
Supta_Virasana_Vajrasana_image_272.jpg,Supta_Virasana_Vajrasana,0.6679033041000366,0.662922203540802,0.6403602361679077,0.6047250628471375,0.8169021010398865,0.6420763731002808,0.792475700378418,0.6118824481964111,0.961980938911438,0.6507761478424072,0.9293645620346069,0.6426524519920349,0.34991899132728577,0.6306754946708679,0.3373292088508606,0.5954006314277649,0.09402892738580704,0.6689244508743286,0.12308438867330551,0.6157215237617493,0.30448195338249207,0.6899970173835754,0.3034537732601166,0.6531344652175903
Supta_Virasana_Vajrasana_image_273.jpg,Supta_Virasana_Vajrasana,0.29055142402648926,0.7194916605949402,0.2846202254295349,0.7367439270019531,0.24020802974700928,0.7908931970596313,0.2306806743144989,0.8002024292945862,0.17041900753974915,0.8036512136459351,0.1550769805908203,0.8080171346664429,0.43081948161125183,0.7315399646759033,0.4285528063774109,0.7538744211196899,0.5318848490715027,0.751884400844574,0.5408734083175659,0.770381510257721,0.4439089894294739,0.7630540728569031,0.44802406430244446,0.7785922884941101
Supta_Virasana_Vajrasana_image_275.jpg,Supta_Virasana_Vajrasana,0.6723137497901917,0.4488871991634369,0.6527501940727234,0.3957580029964447,0.5976167321205139,0.6473380327224731,0.5753704309463501,0.5251696705818176,0.4513053297996521,0.6411694288253784,0.45344167947769165,0.5984180569648743,0.3533846139907837,0.5126726627349854,0.35186663269996643,0.4599238336086273,0.13282419741153717,0.692040205001831,0.1785537451505661,0.5257502198219299,0.3119173049926758,0.8169037103652954,0.32949650287628174,0.7542356848716736
Supta_Virasana_Vajrasana_image_276.jpg,Supta_Virasana_Vajrasana,0.2746019959449768,0.44098421931266785,0.27446675300598145,0.6034954190254211,0.4444272220134735,0.45321881771087646,0.47394317388534546,0.6238995790481567,0.5681749582290649,0.42243024706840515,0.6381927728652954,0.568458080291748,0.5944623947143555,0.3757016360759735,0.6091822385787964,0.48617789149284363,0.8361123204231262,0.34232297539711,0.9124131798744202,0.4679359197616577,0.7722851037979126,0.48999109864234924,0.8099579215049744,0.5771805047988892
Supta_Virasana_Vajrasana_image_277.jpg,Supta_Virasana_Vajrasana,0.3588549792766571,0.47843706607818604,0.33227264881134033,0.5865901708602905,0.5110353827476501,0.5240373015403748,0.4960825443267822,0.6564421653747559,0.6551870107650757,0.48975464701652527,0.6587243676185608,0.6205461621284485,0.6652078628540039,0.4297679662704468,0.6643319725990295,0.5137385129928589,0.9044987559318542,0.47516700625419617,0.9428709149360657,0.5582535266876221,0.7503604292869568,0.5648959875106812,0.7495572566986084,0.6410214900970459
Supta_Virasana_Vajrasana_image_278.jpg,Supta_Virasana_Vajrasana,0.7014306783676147,0.35271692276000977,0.6997617483139038,0.3219035863876343,0.5465970039367676,0.3695269823074341,0.5474902391433716,0.34028300642967224,0.4358169734477997,0.36630284786224365,0.44122084975242615,0.3403758704662323,0.45290407538414,0.3556709885597229,0.4609190821647644,0.3233658969402313,0.2413136065006256,0.38162288069725037,0.2965516448020935,0.3496972918510437,0.27472296357154846,0.42137593030929565,0.27705860137939453,0.3974199593067169
Supta_Virasana_Vajrasana_image_279.jpg,Supta_Virasana_Vajrasana,0.7586292624473572,0.4004232883453369,0.7194668054580688,0.37423068284988403,0.7470729351043701,0.5831478238105774,0.7048165202140808,0.5412003993988037,0.6557948589324951,0.6623525619506836,0.6465405821800232,0.6290030479431152,0.7370176315307617,0.6838757395744324,0.701400876045227,0.6546064019203186,0.5616633296012878,0.7552895545959473,0.5530726313591003,0.729942262172699,0.7269578576087952,0.7698047757148743,0.7125132083892822,0.7488362789154053
Supta_Virasana_Vajrasana_image_281.jpg,Supta_Virasana_Vajrasana,0.41374582052230835,0.6255532503128052,0.4102701246738434,0.675054669380188,0.5214663147926331,0.6566572189331055,0.5202654004096985,0.7117498517036438,0.6182125210762024,0.6607472896575928,0.6296385526657104,0.7235088348388672,0.6087343096733093,0.6164615750312805,0.6104658842086792,0.6524314880371094,0.7456581592559814,0.6399175524711609,0.7818216681480408,0.6680485010147095,0.6423767805099487,0.6533627510070801,0.634913980960846,0.705956757068634
Supta_Virasana_Vajrasana_image_282.jpg,Supta_Virasana_Vajrasana,0.2913661301136017,0.5835961699485779,0.29221582412719727,0.6212015151977539,0.4633435606956482,0.604468047618866,0.4755958616733551,0.6496337056159973,0.6045854687690735,0.5676124095916748,0.6419211626052856,0.5987436175346375,0.5998162627220154,0.5830011367797852,0.6055687665939331,0.6011938452720642,0.8059894442558289,0.5584525465965271,0.8729105591773987,0.6147618293762207,0.7179535627365112,0.6271701455116272,0.70205157995224,0.6566727161407471
Supta_Virasana_Vajrasana_image_283.jpg,Supta_Virasana_Vajrasana,0.6679321527481079,0.6431880593299866,0.6534963846206665,0.6022548675537109,0.7781814932823181,0.64424729347229,0.7664808034896851,0.5947160720825195,0.8796336054801941,0.6522140502929688,0.8560033440589905,0.6259634494781494,0.3668524920940399,0.5875025987625122,0.3762345612049103,0.5647894144058228,0.14008910953998566,0.6960754990577698,0.20487941801548004,0.6081242561340332,0.34711846709251404,0.7065305113792419,0.35714274644851685,0.6630919575691223
Supta_Virasana_Vajrasana_image_284.jpg,Supta_Virasana_Vajrasana,0.2529035210609436,0.27918386459350586,0.2046121060848236,0.42722654342651367,0.3573526442050934,0.4802706241607666,0.28552645444869995,0.6884810924530029,0.4610230624675751,0.599117636680603,0.38364046812057495,0.8718537092208862,0.5021891593933105,0.45268434286117554,0.4812978208065033,0.5710588097572327,0.7119349837303162,0.4613889157772064,0.6446307301521301,0.6083183884620667,0.8854352831840515,0.4720141589641571,0.49338483810424805,0.6702478528022766
Supta_Virasana_Vajrasana_image_285.jpg,Supta_Virasana_Vajrasana,0.3926938772201538,0.5466542840003967,0.3823871910572052,0.6528716683387756,0.5237931609153748,0.55491703748703,0.5348079800605774,0.714331328868866,0.6343665719032288,0.555220901966095,0.6772088408470154,0.7786155939102173,0.6359617114067078,0.54058837890625,0.6389419436454773,0.6261537075042725,0.8228921890258789,0.5349372029304504,0.8576139807701111,0.6271752715110779,0.7164198756217957,0.5826625823974609,0.6830686330795288,0.6771233677864075
Supta_Virasana_Vajrasana_image_286.jpg,Supta_Virasana_Vajrasana,0.30233830213546753,0.7862781882286072,0.29187899827957153,0.858288586139679,0.17445547878742218,0.7882572412490845,0.14264409244060516,0.8396643996238708,0.062292423099279404,0.8490586876869202,0.03216267377138138,0.8760116100311279,0.620366632938385,0.707735538482666,0.6179111003875732,0.7632508873939514,0.8428364992141724,0.7282476425170898,0.8539972305297852,0.7636364698410034,0.6564712524414062,0.8157050013542175,0.6462848782539368,0.889588475227356
Supta_Virasana_Vajrasana_image_287.jpg,Supta_Virasana_Vajrasana,0.6402828693389893,0.5460265874862671,0.631236732006073,0.5008308291435242,0.7540102005004883,0.5327826142311096,0.7124021649360657,0.4615795612335205,0.7595474123954773,0.5405774116516113,0.738732099533081,0.5194765329360962,0.415166437625885,0.5683752298355103,0.41385504603385925,0.533981442451477,0.24199196696281433,0.5754243731498718,0.287412166595459,0.5282636284828186,0.42866355180740356,0.6184757351875305,0.408107727766037,0.5580165386199951
Supta_Virasana_Vajrasana_image_288.jpg,Supta_Virasana_Vajrasana,0.7643373012542725,0.6066534519195557,0.7089408040046692,0.5232508778572083,0.6212132573127747,0.6902602314949036,0.5531401634216309,0.5553442239761353,0.4673580825328827,0.7108473777770996,0.41763192415237427,0.5633549094200134,0.40168219804763794,0.5997417569160461,0.38504403829574585,0.5253618955612183,0.1008920967578888,0.6741401553153992,0.12060150504112244,0.5469048619270325,0.3429267704486847,0.6924557685852051,0.2950529158115387,0.6606007218360901
Supta_Virasana_Vajrasana_image_289.jpg,Supta_Virasana_Vajrasana,0.32181644439697266,0.5626841187477112,0.2774958610534668,0.6476351022720337,0.4002019166946411,0.6881247162818909,0.35376787185668945,0.7810059189796448,0.4844614565372467,0.788666307926178,0.4353979825973511,0.9012643694877625,0.5760185718536377,0.6225987672805786,0.5545825362205505,0.6681030988693237,0.7862479090690613,0.6805506348609924,0.7263396978378296,0.7734862565994263,0.6147343516349792,0.7216682434082031,0.5759273767471313,0.7791518568992615
Supta_Virasana_Vajrasana_image_290.jpg,Supta_Virasana_Vajrasana,0.3830977976322174,0.4987838864326477,0.3686389625072479,0.5333283543586731,0.2596770226955414,0.505729079246521,0.24481797218322754,0.5141305923461914,0.1454947143793106,0.5281036496162415,0.1204223781824112,0.5347660183906555,0.6265116333961487,0.4679068624973297,0.6215317249298096,0.49073973298072815,0.8046270608901978,0.4821016192436218,0.8204255104064941,0.505290150642395,0.6683752536773682,0.5223826766014099,0.6830981969833374,0.5776585936546326
Supta_Virasana_Vajrasana_image_291.jpg,Supta_Virasana_Vajrasana,0.23392313718795776,0.4813575744628906,0.23890146613121033,0.5050382614135742,0.4273781180381775,0.46704232692718506,0.45583483576774597,0.46473774313926697,0.6036897301673889,0.38913026452064514,0.6363124847412109,0.4308274984359741,0.4799266755580902,0.3169368505477905,0.4790382981300354,0.32789281010627747,0.5730599761009216,0.3174791932106018,0.6769283413887024,0.42248615622520447,0.5456197261810303,0.6761245131492615,0.5760912299156189,0.7293203473091125
Supta_Virasana_Vajrasana_image_292.jpg,Supta_Virasana_Vajrasana,0.40599149465560913,0.6780377626419067,0.4092543125152588,0.8110606074333191,0.2691149413585663,0.6738859415054321,0.2597125172615051,0.8023070096969604,0.15331245958805084,0.7452526092529297,0.13158299028873444,0.8757142424583435,0.6661112308502197,0.5841016173362732,0.6682125926017761,0.7000651359558105,0.853789746761322,0.6810877323150635,0.8839285969734192,0.8637288808822632,0.6815727949142456,0.7848523855209351,0.6686802506446838,0.8874974846839905
Supta_Virasana_Vajrasana_image_293.jpg,Supta_Virasana_Vajrasana,0.3498462438583374,0.6833341121673584,0.34355393052101135,0.7389635443687439,0.4821513891220093,0.784492552280426,0.4692062735557556,0.869145929813385,0.5970246195793152,0.7550437450408936,0.6069965958595276,0.8316947221755981,0.6270222663879395,0.7169156670570374,0.625024139881134,0.7699631452560425,0.8279132843017578,0.745042622089386,0.855043888092041,0.8244891166687012,0.6775978207588196,0.8334852457046509,0.6661797761917114,0.884909987449646
Supta_Virasana_Vajrasana_image_294.jpg,Supta_Virasana_Vajrasana,0.4727841913700104,0.1865263730287552,0.4640708267688751,0.2964707314968109,0.5756746530532837,0.1883259415626526,0.5739179849624634,0.324766606092453,0.653249979019165,0.17717184126377106,0.6678448915481567,0.34736406803131104,0.6634407639503479,0.2075209617614746,0.6680235862731934,0.2760999798774719,0.7912676334381104,0.19604405760765076,0.8038037419319153,0.28507399559020996,0.7106218338012695,0.223061665892601,0.7197586894035339,0.2803833484649658
Supta_Virasana_Vajrasana_image_295.jpg,Supta_Virasana_Vajrasana,0.7694792151451111,0.5681349039077759,0.7131550312042236,0.48343178629875183,0.6335471272468567,0.6383196711540222,0.5755762457847595,0.4941529333591461,0.4873368442058563,0.6672971248626709,0.45433440804481506,0.4831610918045044,0.4022427201271057,0.5669324398040771,0.3772128224372864,0.48813822865486145,0.09652768075466156,0.6330154538154602,0.11417858302593231,0.5072203874588013,0.3704381585121155,0.6578623652458191,0.3497130870819092,0.5783022046089172
Supta_Virasana_Vajrasana_image_296.jpg,Supta_Virasana_Vajrasana,0.329943984746933,0.5918149352073669,0.31003522872924805,0.6277258992195129,0.38739991188049316,0.7097768187522888,0.35590213537216187,0.7812870144844055,0.4599851369857788,0.75898677110672,0.4550309181213379,0.7876541614532471,0.5112305283546448,0.6814068555831909,0.5018857717514038,0.7073454856872559,0.6697027087211609,0.7198976874351501,0.6770691275596619,0.7733486890792847,0.5385236144065857,0.7547552585601807,0.5126877427101135,0.7808141708374023
Supta_Virasana_Vajrasana_image_297.jpg,Supta_Virasana_Vajrasana,0.4110281467437744,0.325973778963089,0.3954900801181793,0.6084291934967041,0.5557368993759155,0.25289589166641235,0.5386466979980469,0.7168605327606201,0.6504372954368591,0.12943969666957855,0.648443877696991,0.8506496548652649,0.6778075098991394,0.38891273736953735,0.6752650141716003,0.5545123219490051,0.9092527031898499,0.4281562268733978,0.8946061730384827,0.5929682850837708,0.7125511765480042,0.2904481291770935,0.7080060243606567,0.663657546043396
